time_s,event_type,profile_idx,download_ms,throughput_bps,buffer_s,description
2540.682,download,0,1750.12,283884,187.33,Profile 235 kbps
2542.352,download,0,1669.79,299228,187.66,Profile 235 kbps
2544.197,download,0,1845.06,252731,187.82,Profile 235 kbps
2546.018,download,0,1821.36,251921,188.00,Profile 235 kbps
2547.740,download,0,1721.55,289157,188.28,Profile 235 kbps
2549.582,download,0,1842.06,302353,188.43,Profile 235 kbps
2551.302,download,0,1720.34,231945,188.71,Profile 235 kbps
2553.018,download,0,1715.49,284971,189.00,Profile 235 kbps
2554.698,download,0,1679.94,263072,189.32,Profile 235 kbps
2556.367,download,0,1669.39,287405,189.65,Profile 235 kbps
2558.212,download,0,1845.25,231136,189.80,Profile 235 kbps
2560.066,download,0,1853.55,219885,189.95,Profile 235 kbps
2562.007,download,0,1940.59,255836,190.01,Profile 235 kbps
2563.780,download,0,1772.98,257388,190.24,Profile 235 kbps
2565.597,download,0,1817.02,283568,190.42,Profile 235 kbps
2567.398,download,0,1801.18,246642,190.62,Profile 235 kbps
2569.153,download,0,1754.89,276266,190.86,Profile 235 kbps
2570.915,download,0,1761.93,267407,191.10,Profile 235 kbps
2572.684,download,0,1768.98,223153,191.33,Profile 235 kbps
2574.699,download,0,2015.39,236440,191.32,Profile 235 kbps
2576.555,download,0,1856.26,257387,191.46,Profile 235 kbps
2578.452,download,0,1897.17,264154,191.56,Profile 235 kbps
2580.306,download,0,1853.47,254765,191.71,Profile 235 kbps
2582.126,download,0,1819.98,263704,191.89,Profile 235 kbps
2584.107,download,0,1981.33,228594,191.91,Profile 235 kbps
2586.095,download,0,1987.57,259369,191.92,Profile 235 kbps
2588.029,download,0,1933.96,249830,191.99,Profile 235 kbps
2589.857,download,0,1828.40,237926,192.16,Profile 235 kbps
2591.722,download,0,1865.09,202307,192.29,Profile 235 kbps
2593.739,download,0,2016.82,227297,192.28,Profile 235 kbps
2595.660,download,0,1921.19,203083,192.36,Profile 235 kbps
2597.398,download,0,1737.78,290605,192.62,Profile 235 kbps
2599.199,download,0,1800.63,304627,192.82,Profile 235 kbps
2601.011,download,0,1812.89,208238,193.00,Profile 235 kbps
2602.765,download,0,1753.44,271225,193.25,Profile 235 kbps
2604.636,download,0,1871.61,294492,193.38,Profile 235 kbps
2606.588,download,0,1951.94,230019,193.43,Profile 235 kbps
2608.330,download,0,1741.81,308530,193.69,Profile 235 kbps
2610.283,download,0,1952.82,234238,193.73,Profile 235 kbps
2612.088,download,0,1805.42,307421,193.93,Profile 235 kbps
2613.901,download,0,1812.39,284080,194.11,Profile 235 kbps
2615.787,download,0,1885.99,296137,194.23,Profile 235 kbps
2618.006,download,0,2219.44,176311,194.01,Profile 235 kbps
2619.859,download,0,1852.70,280676,194.16,Profile 235 kbps
2621.676,download,0,1816.54,212277,194.34,Profile 235 kbps
2623.650,download,0,1974.31,218802,194.37,Profile 235 kbps
2625.415,download,0,1764.78,300090,194.60,Profile 235 kbps
2627.293,download,0,1878.18,258305,194.72,Profile 235 kbps
2629.353,download,0,2060.32,264251,194.66,Profile 235 kbps
2631.095,download,0,1741.82,299797,194.92,Profile 235 kbps
2632.963,download,0,1867.82,217665,195.05,Profile 235 kbps
2634.729,download,0,1766.34,257055,195.29,Profile 235 kbps
2636.569,download,0,1839.57,237199,195.45,Profile 235 kbps
2638.675,download,0,2106.22,193336,195.34,Profile 235 kbps
2640.699,download,0,2024.51,243017,195.32,Profile 235 kbps
2642.779,download,0,2079.38,244519,195.24,Profile 235 kbps
2644.615,download,0,1836.46,290411,195.40,Profile 235 kbps
2646.512,download,0,1896.71,256301,195.50,Profile 235 kbps
2648.341,download,0,1828.77,220914,195.67,Profile 235 kbps
2650.248,download,0,1906.91,230845,195.77,Profile 235 kbps
2652.122,download,0,1873.97,298379,195.89,Profile 235 kbps
2654.038,download,0,1916.32,257957,195.98,Profile 235 kbps
2655.692,download,0,1654.20,267745,196.32,Profile 235 kbps
2657.709,download,0,2016.72,240367,196.31,Profile 235 kbps
2659.532,download,0,1823.39,256305,196.48,Profile 235 kbps
2661.357,download,0,1825.20,265746,196.66,Profile 235 kbps
2663.337,download,0,1979.05,197464,196.68,Profile 235 kbps
2665.199,download,0,1862.73,254341,196.82,Profile 235 kbps
2667.136,download,0,1936.34,236149,196.88,Profile 235 kbps
2669.104,download,0,1968.07,217341,196.91,Profile 235 kbps
2670.941,download,0,1837.00,264096,197.07,Profile 235 kbps
2672.836,download,0,1895.55,276715,197.18,Profile 235 kbps
2674.571,download,0,1735.11,277207,197.44,Profile 235 kbps
2676.632,download,0,2060.34,250953,197.38,Profile 235 kbps
2678.398,download,0,1766.79,291816,197.62,Profile 235 kbps
2680.360,download,0,1961.76,234781,197.66,Profile 235 kbps
2682.235,download,0,1874.36,239775,197.78,Profile 235 kbps
2684.246,download,0,2011.37,209135,197.77,Profile 235 kbps
2686.100,download,0,1854.51,227610,197.91,Profile 235 kbps
2687.897,download,0,1796.22,286647,198.12,Profile 235 kbps
2689.669,download,0,1772.30,261260,198.35,Profile 235 kbps
2691.512,download,0,1843.50,272061,198.50,Profile 235 kbps
2693.396,download,0,1883.90,251512,198.62,Profile 235 kbps
2695.251,download,0,1854.53,288604,198.76,Profile 235 kbps
2697.050,download,0,1798.79,259191,198.97,Profile 235 kbps
2698.962,download,0,1912.20,204899,199.05,Profile 235 kbps
2700.887,download,0,1924.74,216495,199.13,Profile 235 kbps
2702.790,download,0,1903.59,200052,199.23,Profile 235 kbps
2704.638,download,0,1848.05,225812,199.38,Profile 235 kbps
2706.454,download,0,1815.65,251189,199.56,Profile 235 kbps
2708.333,download,0,1879.52,234932,199.68,Profile 235 kbps
2710.196,download,0,1862.68,216398,199.82,Profile 235 kbps
2711.925,download,0,1728.54,255980,200.09,Profile 235 kbps
2713.700,download,0,1775.45,278058,200.32,Profile 235 kbps
2715.718,download,0,2017.80,235971,200.30,Profile 235 kbps
2717.468,download,0,1750.22,261722,200.55,Profile 235 kbps
2719.192,download,0,1724.27,262590,200.82,Profile 235 kbps
2721.172,download,0,1979.67,278119,200.84,Profile 235 kbps
2723.289,download,0,2117.42,207906,200.73,Profile 235 kbps
2725.255,download,0,1965.89,214254,200.76,Profile 235 kbps
2727.147,download,0,1891.21,268788,200.87,Profile 235 kbps
2729.046,download,0,1898.93,270443,200.97,Profile 235 kbps
2730.770,download,0,1724.96,215769,201.24,Profile 235 kbps
2732.636,download,0,1865.81,280908,201.38,Profile 235 kbps
2734.411,download,0,1774.24,267774,201.60,Profile 235 kbps
2736.331,download,0,1920.93,273963,201.68,Profile 235 kbps
2738.204,download,0,1872.54,246454,201.81,Profile 235 kbps
2740.092,download,0,1887.86,281416,201.92,Profile 235 kbps
2741.934,download,0,1842.39,262906,202.08,Profile 235 kbps
2743.777,download,0,1843.17,264045,202.24,Profile 235 kbps
2745.808,download,0,2030.55,230258,202.21,Profile 235 kbps
2747.670,download,0,1862.43,215031,202.35,Profile 235 kbps
2749.661,download,0,1990.35,215033,202.35,Profile 235 kbps
2751.574,download,0,1913.26,227799,202.44,Profile 235 kbps
2753.451,download,0,1877.24,201454,202.56,Profile 235 kbps
2755.335,download,0,1883.61,236656,202.68,Profile 235 kbps
2757.028,download,0,1693.03,328505,202.99,Profile 235 kbps
2758.968,download,0,1940.14,257202,203.05,Profile 235 kbps
2761.002,download,0,2033.51,202676,203.01,Profile 235 kbps
2763.131,download,0,2129.17,221836,202.88,Profile 235 kbps
2765.031,download,0,1900.51,280868,202.98,Profile 235 kbps
2767.032,download,0,2001.25,252842,202.98,Profile 235 kbps
2768.916,download,0,1883.40,278233,203.10,Profile 235 kbps
2770.923,download,0,2007.37,223943,203.09,Profile 235 kbps
2772.740,download,0,1817.16,261691,203.28,Profile 235 kbps
2774.599,download,0,1858.71,238802,203.42,Profile 235 kbps
2776.343,download,0,1743.56,275992,203.67,Profile 235 kbps
2777.991,download,0,1647.86,288277,204.02,Profile 235 kbps
2779.789,download,0,1798.49,310794,204.23,Profile 235 kbps
2781.644,download,0,1854.52,206539,204.37,Profile 235 kbps
2783.662,download,0,2018.55,198729,204.35,Profile 235 kbps
2785.546,download,0,1883.67,173818,204.47,Profile 235 kbps
2787.381,download,0,1835.22,274653,204.63,Profile 235 kbps
2789.041,download,0,1659.56,308664,204.97,Profile 235 kbps
2790.718,download,0,1677.21,303652,205.30,Profile 235 kbps
2792.480,download,0,1761.83,259766,205.54,Profile 235 kbps
2794.253,download,0,1773.40,254733,205.76,Profile 235 kbps
2796.162,download,0,1909.14,233672,205.85,Profile 235 kbps
2798.097,download,0,1934.93,208313,205.92,Profile 235 kbps
2800.055,download,0,1958.34,191962,205.96,Profile 235 kbps
2802.091,download,0,2035.30,241765,205.92,Profile 235 kbps
2803.895,download,0,1804.16,265218,206.12,Profile 235 kbps
2805.717,download,0,1822.64,242602,206.30,Profile 235 kbps
2807.501,download,0,1783.80,282457,206.51,Profile 235 kbps
2809.584,download,0,2082.31,190626,206.43,Profile 235 kbps
2811.541,download,0,1957.01,260373,206.47,Profile 235 kbps
2813.197,download,0,1656.56,290824,206.82,Profile 235 kbps
2814.954,download,0,1757.10,309688,207.06,Profile 235 kbps
2816.891,download,0,1936.82,238192,207.12,Profile 235 kbps
2818.713,download,0,1822.34,268315,207.30,Profile 235 kbps
2820.568,download,0,1854.31,254331,207.45,Profile 235 kbps
2822.382,download,0,1814.67,250717,207.63,Profile 235 kbps
2824.164,download,0,1782.05,287436,207.85,Profile 235 kbps
2826.156,download,0,1991.98,248951,207.86,Profile 235 kbps
2827.911,download,0,1754.80,301482,208.10,Profile 235 kbps
2829.633,download,0,1722.00,306945,208.38,Profile 235 kbps
2831.290,download,0,1656.69,311020,208.73,Profile 235 kbps
2833.090,download,0,1800.01,289705,208.93,Profile 235 kbps
2834.880,download,0,1789.94,223395,209.14,Profile 235 kbps
2836.861,download,0,1981.16,245811,209.15,Profile 235 kbps
2838.773,download,0,1911.77,214884,209.24,Profile 235 kbps
2840.712,download,0,1939.47,246145,209.30,Profile 235 kbps
2842.482,download,0,1769.87,269872,209.53,Profile 235 kbps
2844.409,download,0,1926.70,235101,209.61,Profile 235 kbps
2846.271,download,0,1861.78,297779,209.74,Profile 235 kbps
2848.060,download,0,1788.98,276069,209.96,Profile 235 kbps
2849.847,download,0,1787.42,239908,210.17,Profile 235 kbps
2851.736,download,0,1888.77,286264,210.28,Profile 235 kbps
2853.588,download,0,1852.52,279062,210.43,Profile 235 kbps
2855.491,download,0,1902.97,288610,210.52,Profile 235 kbps
2857.232,download,0,1740.40,303879,210.78,Profile 235 kbps
2859.191,download,0,1959.56,225846,210.82,Profile 235 kbps
2860.863,download,0,1671.92,276597,211.15,Profile 235 kbps
2862.555,download,0,1691.39,316323,211.46,Profile 235 kbps
2864.500,download,0,1945.70,242730,211.52,Profile 235 kbps
2866.361,download,0,1860.43,242395,211.65,Profile 235 kbps
2868.229,download,0,1868.72,269147,211.79,Profile 235 kbps
2870.102,download,0,1872.47,222525,211.91,Profile 235 kbps
2872.104,download,0,2001.93,237902,211.91,Profile 235 kbps
2873.941,download,0,1836.70,243262,212.07,Profile 235 kbps
2875.647,download,0,1706.33,246696,212.37,Profile 235 kbps
2877.386,download,0,1739.36,264520,212.63,Profile 235 kbps
2879.301,download,0,1914.59,210059,212.71,Profile 235 kbps
2881.013,download,0,1712.01,284816,213.00,Profile 235 kbps
2882.956,download,0,1943.28,218925,213.06,Profile 235 kbps
2884.843,download,0,1887.21,283110,213.17,Profile 235 kbps
2886.485,download,0,1641.44,238361,213.53,Profile 235 kbps
2888.387,download,0,1902.11,245226,213.63,Profile 235 kbps
2890.039,download,0,1652.24,259831,213.98,Profile 235 kbps
2891.991,download,0,1952.38,206009,214.02,Profile 235 kbps
2893.846,download,0,1854.89,277093,214.17,Profile 235 kbps
2895.640,download,0,1793.89,290012,214.38,Profile 235 kbps
2897.395,download,0,1754.61,252989,214.62,Profile 235 kbps
2899.354,download,0,1959.56,224051,214.66,Profile 235 kbps
2901.068,download,0,1714.08,252679,214.95,Profile 235 kbps
2903.028,download,0,1959.52,259905,214.99,Profile 235 kbps
2904.609,download,0,1581.35,322473,215.41,Profile 235 kbps
2906.440,download,0,1830.21,222130,215.58,Profile 235 kbps
2908.239,download,0,1799.61,260891,215.78,Profile 235 kbps
2910.131,download,0,1891.81,288288,215.88,Profile 235 kbps
2912.140,download,0,2008.59,254192,215.88,Profile 235 kbps
2914.039,download,0,1899.70,251467,215.98,Profile 235 kbps
2915.879,download,0,1839.40,276025,216.14,Profile 235 kbps
2917.777,download,0,1898.50,251007,216.24,Profile 235 kbps
2919.592,download,0,1814.99,236506,216.42,Profile 235 kbps
2921.294,download,0,1701.53,293171,216.72,Profile 235 kbps
2923.031,download,0,1737.62,281520,216.98,Profile 235 kbps
2924.894,download,0,1862.40,275786,217.12,Profile 235 kbps
2926.757,download,0,1863.32,253320,217.26,Profile 235 kbps
2928.833,download,0,2075.77,251176,217.18,Profile 235 kbps
2930.945,download,0,2112.41,213238,217.07,Profile 235 kbps
2932.838,download,0,1892.97,246571,217.18,Profile 235 kbps
2934.840,download,0,2001.53,243142,217.18,Profile 235 kbps
2936.715,download,0,1874.95,303048,217.30,Profile 235 kbps
2938.616,download,0,1900.84,277140,217.40,Profile 235 kbps
2940.687,download,0,2071.42,214809,217.33,Profile 235 kbps
2942.949,download,0,2262.27,216646,217.07,Profile 235 kbps
2944.746,download,0,1797.11,203367,217.27,Profile 235 kbps
2946.596,download,0,1850.11,240682,217.42,Profile 235 kbps
2948.269,download,0,1672.33,236187,217.75,Profile 235 kbps
2950.174,download,0,1905.13,247727,217.84,Profile 235 kbps
2951.993,download,0,1818.75,233097,218.02,Profile 235 kbps
2953.876,download,0,1883.17,279775,218.14,Profile 235 kbps
2955.669,download,0,1793.09,276944,218.35,Profile 235 kbps
2957.462,download,0,1793.56,259216,218.55,Profile 235 kbps
2959.384,download,0,1921.26,266345,218.63,Profile 235 kbps
2961.265,download,0,1881.20,296381,218.75,Profile 235 kbps
2963.179,download,0,1913.74,264479,218.84,Profile 235 kbps
2965.096,download,0,1916.93,230831,218.92,Profile 235 kbps
2966.837,download,0,1741.74,212326,219.18,Profile 235 kbps
2968.715,download,0,1877.89,258771,219.30,Profile 235 kbps
2970.476,download,0,1760.40,306970,219.54,Profile 235 kbps
2972.321,download,0,1845.04,265881,219.69,Profile 235 kbps
2974.046,download,0,1725.52,253299,219.97,Profile 235 kbps
2975.965,download,0,1919.13,240038,220.05,Profile 235 kbps
2977.775,download,0,1809.75,241435,220.24,Profile 235 kbps
2979.488,download,0,1712.91,315566,220.53,Profile 235 kbps
2981.234,download,0,1745.73,241472,220.78,Profile 235 kbps
2983.288,download,0,2054.39,226247,220.73,Profile 235 kbps
2985.266,download,0,1978.36,230049,220.75,Profile 235 kbps
2987.164,download,0,1897.98,242413,220.85,Profile 235 kbps
2988.940,download,0,1775.29,303365,221.08,Profile 235 kbps
2990.872,download,0,1932.37,271976,221.14,Profile 235 kbps
2992.641,download,0,1769.37,272494,221.37,Profile 235 kbps
2994.535,download,0,1893.93,205329,221.48,Profile 235 kbps
2996.282,download,0,1746.61,237663,221.73,Profile 235 kbps
2998.334,download,0,2052.21,195395,221.68,Profile 235 kbps
3000.293,download,0,1958.84,276756,221.72,Profile 235 kbps
3002.260,download,0,1966.70,291176,221.76,Profile 235 kbps
3004.207,download,0,1946.95,227506,221.81,Profile 235 kbps
3006.035,download,0,1828.55,228128,221.98,Profile 235 kbps
3007.918,download,0,1883.23,283649,222.10,Profile 235 kbps
3009.885,download,0,1966.71,216781,222.13,Profile 235 kbps
3011.818,download,0,1932.85,268693,222.20,Profile 235 kbps
3013.630,download,0,1811.97,276451,222.39,Profile 235 kbps
3015.598,download,0,1968.14,264562,222.42,Profile 235 kbps
3017.442,download,0,1844.06,216973,222.57,Profile 235 kbps
3019.368,download,0,1925.37,227169,222.65,Profile 235 kbps
3020.973,download,0,1605.48,256775,223.04,Profile 235 kbps
3023.016,download,0,2043.00,210878,223.00,Profile 235 kbps
3024.819,download,0,1802.69,231143,223.20,Profile 235 kbps
3026.817,download,0,1998.43,253515,223.20,Profile 235 kbps
3028.686,download,0,1868.83,270312,223.33,Profile 235 kbps
3030.579,download,0,1893.42,230005,223.44,Profile 235 kbps
3032.362,download,0,1782.49,270533,223.65,Profile 235 kbps
3034.188,download,0,1825.69,300854,223.83,Profile 235 kbps
3035.905,download,0,1716.91,275318,224.11,Profile 235 kbps
3037.784,download,0,1879.28,259388,224.23,Profile 235 kbps
3039.558,download,0,1774.16,361357,224.46,Profile 235 kbps
3041.421,download,0,1863.02,274749,224.59,Profile 235 kbps
3043.428,download,0,2006.78,240465,224.59,Profile 235 kbps
3045.479,download,0,2050.85,195201,224.54,Profile 235 kbps
3047.326,download,0,1847.41,245533,224.69,Profile 235 kbps
3049.291,download,0,1964.57,227502,224.72,Profile 235 kbps
3051.227,download,0,1936.31,242795,224.79,Profile 235 kbps
3053.286,download,0,2059.40,222318,224.73,Profile 235 kbps
3055.132,download,0,1845.54,277574,224.88,Profile 235 kbps
3057.037,download,0,1904.95,256305,224.98,Profile 235 kbps
3058.791,download,0,1754.17,251150,225.22,Profile 235 kbps
3060.660,download,0,1869.43,255098,225.36,Profile 235 kbps
3062.610,download,0,1950.08,245898,225.40,Profile 235 kbps
3064.312,download,0,1701.23,271521,225.70,Profile 235 kbps
3066.133,download,0,1821.78,254788,225.88,Profile 235 kbps
3068.006,download,0,1872.23,261562,226.01,Profile 235 kbps
3069.823,download,0,1817.23,258896,226.19,Profile 235 kbps
3071.680,download,0,1857.46,301388,226.33,Profile 235 kbps
3073.645,download,0,1964.86,194860,226.37,Profile 235 kbps
3075.653,download,0,2007.97,239132,226.36,Profile 235 kbps
3077.752,download,0,2098.28,193057,226.26,Profile 235 kbps
3079.738,download,0,1986.23,248745,226.28,Profile 235 kbps
3081.598,download,0,1860.10,234126,226.42,Profile 235 kbps
3083.441,download,0,1843.45,249502,226.57,Profile 235 kbps
3085.069,download,0,1628.16,310181,226.95,Profile 235 kbps
3086.851,download,0,1781.90,300345,227.16,Profile 235 kbps
3088.652,download,0,1800.88,316037,227.36,Profile 235 kbps
3090.214,download,0,1562.20,249237,227.80,Profile 235 kbps
3092.054,download,0,1839.58,268079,227.96,Profile 235 kbps
3093.829,download,0,1775.45,246959,228.19,Profile 235 kbps
3095.506,download,0,1676.63,272247,228.51,Profile 235 kbps
3097.254,download,0,1747.66,279341,228.76,Profile 235 kbps
3099.132,download,0,1878.23,249695,228.88,Profile 235 kbps
3100.747,download,0,1614.75,304399,229.27,Profile 235 kbps
3102.585,download,0,1838.25,263703,229.43,Profile 235 kbps
3104.414,download,0,1828.78,240773,229.60,Profile 235 kbps
3106.299,download,0,1885.44,253552,229.72,Profile 235 kbps
3108.064,download,0,1765.00,257754,229.95,Profile 235 kbps
3109.762,download,0,1698.03,308518,230.25,Profile 235 kbps
3111.564,download,0,1801.64,257615,230.45,Profile 235 kbps
3113.477,download,0,1913.52,259191,230.54,Profile 235 kbps
3115.363,download,0,1885.24,256965,230.65,Profile 235 kbps
3117.124,download,0,1761.43,257795,230.89,Profile 235 kbps
3119.105,download,0,1981.31,216730,230.91,Profile 235 kbps
3120.768,download,0,1662.68,232732,231.25,Profile 235 kbps
3122.398,download,0,1629.47,275878,231.62,Profile 235 kbps
3124.417,download,0,2019.37,232678,231.60,Profile 235 kbps
3126.104,download,0,1687.31,238547,231.91,Profile 235 kbps
3128.004,download,0,1900.10,266572,232.01,Profile 235 kbps
3129.869,download,0,1865.10,234882,232.15,Profile 235 kbps
3131.674,download,0,1804.22,246906,232.34,Profile 235 kbps
3133.495,download,0,1821.81,247359,232.52,Profile 235 kbps
3135.187,download,0,1691.47,282481,232.83,Profile 235 kbps
3137.111,download,0,1923.63,205312,232.90,Profile 235 kbps
3138.908,download,0,1797.25,264872,233.11,Profile 235 kbps
3140.832,download,0,1924.49,226782,233.18,Profile 235 kbps
3142.694,download,0,1861.33,215386,233.32,Profile 235 kbps
3144.425,download,0,1731.63,262731,233.59,Profile 235 kbps
3146.429,download,0,2003.86,268646,233.59,Profile 235 kbps
3148.060,download,0,1631.27,305450,233.96,Profile 235 kbps
3149.808,download,0,1747.39,280615,234.21,Profile 235 kbps
3151.748,download,0,1940.07,213691,234.27,Profile 235 kbps
3153.620,download,0,1871.93,240167,234.40,Profile 235 kbps
3155.509,download,0,1888.95,244462,234.51,Profile 235 kbps
3157.323,download,0,1814.53,278137,234.69,Profile 235 kbps
3159.157,download,0,1834.17,256997,234.86,Profile 235 kbps
3161.193,download,0,2035.82,233317,234.82,Profile 235 kbps
3163.086,download,0,1892.31,175249,234.93,Profile 235 kbps
3164.867,download,0,1781.09,240976,235.15,Profile 235 kbps
3166.602,download,0,1734.99,277161,235.41,Profile 235 kbps
3168.339,download,0,1737.53,250176,235.68,Profile 235 kbps
3170.359,download,0,2019.53,261186,235.66,Profile 235 kbps
3172.270,download,0,1911.01,228738,235.75,Profile 235 kbps
3174.255,download,0,1985.45,251848,235.76,Profile 235 kbps
3176.122,download,0,1867.08,283235,235.89,Profile 235 kbps
3178.035,download,0,1913.03,291450,235.98,Profile 235 kbps
3180.051,download,0,2015.95,220605,235.96,Profile 235 kbps
3182.040,download,0,1988.49,241760,235.98,Profile 235 kbps
3184.018,download,0,1978.31,278743,236.00,Profile 235 kbps
3185.885,download,0,1867.07,269586,236.13,Profile 235 kbps
3187.742,download,0,1857.26,300813,236.27,Profile 235 kbps
3189.568,download,0,1825.75,250580,236.45,Profile 235 kbps
3191.174,download,0,1606.11,285650,236.84,Profile 235 kbps
3193.126,download,0,1951.56,251048,236.89,Profile 235 kbps
3195.038,download,0,1912.64,213377,236.98,Profile 235 kbps
3196.889,download,0,1850.39,265220,237.13,Profile 235 kbps
3198.700,download,0,1810.79,251595,237.32,Profile 235 kbps
3200.464,download,0,1764.09,262382,237.55,Profile 235 kbps
3202.345,download,0,1880.92,193276,237.67,Profile 235 kbps
3204.364,download,0,2019.20,233866,237.65,Profile 235 kbps
3206.274,download,0,1909.92,223708,237.74,Profile 235 kbps
3208.288,download,0,2014.15,241483,237.73,Profile 235 kbps
3210.347,download,0,2059.12,227270,237.67,Profile 235 kbps
3212.272,download,0,1925.56,250226,237.74,Profile 235 kbps
3214.188,download,0,1915.79,259649,237.83,Profile 235 kbps
3216.186,download,0,1997.85,257850,237.83,Profile 235 kbps
3218.133,download,0,1947.16,221599,237.88,Profile 235 kbps
3220.008,download,0,1874.59,189468,238.01,Profile 235 kbps
3221.817,download,0,1808.65,274835,238.20,Profile 235 kbps
3223.805,download,0,1988.42,226798,238.21,Profile 235 kbps
3225.566,download,0,1761.19,288083,238.45,Profile 235 kbps
3227.218,download,0,1651.74,273608,238.80,Profile 235 kbps
3229.238,download,0,2020.17,264496,238.78,Profile 235 kbps
3231.048,download,0,1810.46,211929,238.97,Profile 235 kbps
3232.824,download,0,1775.05,236324,239.19,Profile 235 kbps
3234.457,download,0,1633.93,257348,239.56,Profile 235 kbps
3236.269,download,0,1811.80,273739,239.75,Profile 235 kbps
3238.094,download,0,1824.55,272479,239.92,Profile 235 kbps
3239.750,download,0,1656.11,285078,240.27,Profile 235 kbps
3241.669,download,0,1919.23,240209,240.35,Profile 235 kbps
3243.339,download,0,1669.43,282918,240.68,Profile 235 kbps
3245.129,download,0,1790.90,286149,240.89,Profile 235 kbps
3247.078,download,0,1948.02,265406,240.94,Profile 235 kbps
3248.921,download,0,1843.48,235085,241.09,Profile 235 kbps
3250.735,download,0,1813.53,265123,241.28,Profile 235 kbps
3252.440,download,0,1705.94,254804,241.57,Profile 235 kbps
3254.443,download,0,2002.68,262249,241.57,Profile 235 kbps
3256.274,download,0,1830.84,308510,241.74,Profile 235 kbps
3258.072,download,0,1797.53,240254,241.94,Profile 235 kbps
3260.002,download,0,1930.67,229355,242.01,Profile 235 kbps
3261.898,download,0,1895.96,248270,242.12,Profile 235 kbps
3263.659,download,0,1760.86,304342,242.36,Profile 235 kbps
3265.499,download,0,1839.91,253152,242.52,Profile 235 kbps
3267.319,download,0,1820.31,248230,242.70,Profile 235 kbps
3269.131,download,0,1811.51,285561,242.88,Profile 235 kbps
3270.870,download,0,1739.12,310469,243.15,Profile 235 kbps
3272.761,download,0,1890.73,278745,243.25,Profile 235 kbps
3274.503,download,0,1742.40,248270,243.51,Profile 235 kbps
3276.410,download,0,1907.00,217657,243.61,Profile 235 kbps
3278.266,download,0,1856.13,231936,243.75,Profile 235 kbps
3280.254,download,0,1987.59,236640,243.76,Profile 235 kbps
3282.149,download,0,1895.53,250154,243.87,Profile 235 kbps
3284.065,download,0,1916.24,239226,243.95,Profile 235 kbps
3286.027,download,0,1961.19,245418,243.99,Profile 235 kbps
3287.948,download,0,1921.15,246952,244.07,Profile 235 kbps
3289.886,download,0,1937.72,241934,244.13,Profile 235 kbps
3291.692,download,0,1806.01,210222,244.32,Profile 235 kbps
3293.423,download,0,1731.02,265924,244.59,Profile 235 kbps
3295.203,download,0,1780.61,251599,244.81,Profile 235 kbps
3296.982,download,0,1778.38,292112,245.03,Profile 235 kbps
3298.925,download,0,1942.99,270771,245.09,Profile 235 kbps
3300.772,download,0,1847.44,314936,245.24,Profile 235 kbps
3302.724,download,0,1952.01,240597,245.29,Profile 235 kbps
3304.739,download,0,2014.85,235623,245.28,Profile 235 kbps
3306.559,download,0,1820.12,243470,245.46,Profile 235 kbps
3308.635,download,0,2075.68,208502,245.38,Profile 235 kbps
3310.561,download,0,1926.83,212872,245.45,Profile 235 kbps
3312.352,download,0,1790.32,293511,245.66,Profile 235 kbps
3314.263,download,0,1910.80,207256,245.75,Profile 235 kbps
3315.987,download,0,1724.74,271210,246.03,Profile 235 kbps
3317.681,download,0,1693.80,250854,246.33,Profile 235 kbps
3319.776,download,0,2094.57,230359,246.24,Profile 235 kbps
3321.668,download,0,1891.99,281113,246.35,Profile 235 kbps
3323.611,download,0,1943.76,253818,246.40,Profile 235 kbps
3325.533,download,0,1921.22,268209,246.48,Profile 235 kbps
3327.426,download,0,1893.74,245140,246.59,Profile 235 kbps
3329.376,download,0,1949.58,240175,246.64,Profile 235 kbps
3331.217,download,0,1840.57,265109,246.80,Profile 235 kbps
3333.239,download,0,2022.38,193799,246.78,Profile 235 kbps
3335.193,download,0,1953.64,214246,246.82,Profile 235 kbps
3337.034,download,0,1841.68,272947,246.98,Profile 235 kbps
3338.804,download,0,1770.17,298123,247.21,Profile 235 kbps
3340.512,download,0,1707.31,277269,247.50,Profile 235 kbps
3342.343,download,0,1831.49,251829,247.67,Profile 235 kbps
3344.389,download,0,2046.09,255027,247.63,Profile 235 kbps
3346.228,download,0,1839.02,255428,247.79,Profile 235 kbps
3348.139,download,0,1910.31,255372,247.88,Profile 235 kbps
3349.873,download,0,1734.28,284531,248.14,Profile 235 kbps
3351.756,download,0,1883.50,236352,248.26,Profile 235 kbps
3353.530,download,0,1774.03,262463,248.48,Profile 235 kbps
3355.404,download,0,1873.74,251169,248.61,Profile 235 kbps
3357.167,download,0,1763.17,288888,248.85,Profile 235 kbps
3359.145,download,0,1977.25,231335,248.87,Profile 235 kbps
3361.000,download,0,1855.00,257657,249.02,Profile 235 kbps
3362.730,download,0,1730.53,317336,249.29,Profile 235 kbps
3364.452,download,0,1721.71,191596,249.56,Profile 235 kbps
3366.322,download,0,1870.62,238988,249.69,Profile 235 kbps
3368.202,download,0,1879.23,246893,249.81,Profile 235 kbps
3369.959,download,0,1757.19,302360,250.06,Profile 235 kbps
3371.912,download,0,1953.08,237696,250.10,Profile 235 kbps
3373.877,download,0,1964.66,253748,250.14,Profile 235 kbps
3375.734,download,0,1857.37,265184,250.28,Profile 235 kbps
